pattern,freq_High,freq_Low,prop_High,prop_Low
consensus->discuss->consensus->emotion,16,6,0.0014858841010401188,0.0005526388505111909
consensus->discuss->consensus->monitor,7,11,0.000650074294205052,0.0010131712259371835
consensus->discuss->consensus->plan,103,36,0.009565378900445766,0.0033158331030671458
consensus->discuss->coregulate->discuss,12,15,0.001114413075780089,0.0013815971262779773
consensus->discuss->coregulate->plan,13,9,0.0012072808320950966,0.0008289582757667864
consensus->discuss->discuss->consensus,51,10,0.0047362555720653786,0.000921064750851985
consensus->discuss->discuss->coregulate,6,8,0.0005572065378900445,0.0007368518006815879
consensus->discuss->discuss->discuss,26,16,0.0024145616641901933,0.0014737036013631759
consensus->discuss->discuss->emotion,16,7,0.0014858841010401188,0.0006447453255963894
consensus->discuss->discuss->synthesis,14,14,0.001300148588410104,0.0012894906511927789
consensus->discuss->emotion->cohesion,23,12,0.0021359583952451707,0.0011052777010223818
consensus->discuss->emotion->consensus,33,11,0.003064635958395245,0.0010131712259371835
consensus->discuss->synthesis->adapt,9,26,0.0008358098068350668,0.002394768352215161
consensus->discuss->synthesis->consensus,40,28,0.003714710252600297,0.0025789813023855577
consensus->emotion->cohesion->consensus,37,15,0.003436106983655275,0.0013815971262779773
consensus->emotion->cohesion->coregulate,7,9,0.000650074294205052,0.0008289582757667864
consensus->emotion->cohesion->emotion,10,5,0.0009286775631500742,0.0004605323754259925
consensus->emotion->cohesion->plan,7,10,0.000650074294205052,0.000921064750851985
consensus->emotion->consensus->coregulate,21,10,0.001950222882615156,0.000921064750851985
consensus->emotion->consensus->discuss,17,10,0.0015787518573551263,0.000921064750851985
consensus->emotion->consensus->plan,24,20,0.002228826151560178,0.00184212950170397
consensus->emotion->emotion->cohesion,9,6,0.0008358098068350668,0.0005526388505111909
consensus->emotion->plan->plan,6,6,0.0005572065378900445,0.0005526388505111909
consensus->monitor->discuss->consensus,16,16,0.0014858841010401188,0.0014737036013631759
consensus->monitor->discuss->synthesis,5,13,0.0004643387815750371,0.0011973841761075805
consensus->monitor->plan->consensus,7,8,0.000650074294205052,0.0007368518006815879
consensus->monitor->plan->plan,14,9,0.001300148588410104,0.0008289582757667864
consensus->plan->cohesion->consensus,25,7,0.0023216939078751857,0.0006447453255963894
consensus->plan->consensus->cohesion,8,5,0.0007429420505200594,0.0004605323754259925
consensus->plan->consensus->consensus,31,20,0.0028789004457652305,0.00184212950170397
consensus->plan->consensus->coregulate,64,66,0.005943536404160475,0.0060790273556231
consensus->plan->consensus->discuss,64,54,0.005943536404160475,0.004973749654600719
consensus->plan->consensus->emotion,34,20,0.0031575037147102527,0.00184212950170397
consensus->plan->consensus->monitor,13,15,0.0012072808320950966,0.0013815971262779773
consensus->plan->consensus->plan,108,120,0.010029717682020803,0.011052777010223818
consensus->plan->discuss->consensus,30,20,0.002786032689450223,0.00184212950170397
consensus->plan->discuss->coregulate,9,6,0.0008358098068350668,0.0005526388505111909
consensus->plan->discuss->discuss,13,22,0.0012072808320950966,0.002026342451874367
consensus->plan->discuss->emotion,6,6,0.0005572065378900445,0.0005526388505111909
consensus->plan->emotion->cohesion,67,44,0.006222139673105497,0.004052684903748734
consensus->plan->emotion->consensus,64,41,0.005943536404160475,0.003776365478493138
consensus->plan->emotion->discuss,18,6,0.0016716196136701336,0.0005526388505111909
consensus->plan->emotion->emotion,12,8,0.001114413075780089,0.0007368518006815879
consensus->plan->emotion->monitor,5,6,0.0004643387815750371,0.0005526388505111909
consensus->plan->emotion->plan,14,14,0.001300148588410104,0.0012894906511927789
consensus->plan->monitor->consensus,8,16,0.0007429420505200594,0.0014737036013631759
consensus->plan->monitor->discuss,34,24,0.0031575037147102527,0.0022105554020447637
consensus->plan->monitor->plan,18,24,0.0016716196136701336,0.0022105554020447637
consensus->plan->plan->cohesion,8,10,0.0007429420505200594,0.000921064750851985
consensus->plan->plan->consensus,92,141,0.008543833580980683,0.012987012987012988
consensus->plan->plan->coregulate,10,6,0.0009286775631500742,0.0005526388505111909
consensus->plan->plan->discuss,25,32,0.0023216939078751857,0.0029474072027263517
consensus->plan->plan->emotion,62,47,0.005757800891530461,0.004329004329004329
consensus->plan->plan->monitor,31,34,0.0028789004457652305,0.0031316201528967485
consensus->plan->plan->plan,118,187,0.010958395245170876,0.017223910840932118
coregulate->cohesion->consensus->plan,5,8,0.0004643387815750371,0.0007368518006815879
coregulate->consensus->discuss->consensus,9,7,0.0008358098068350668,0.0006447453255963894
coregulate->consensus->plan->consensus,10,14,0.0009286775631500742,0.0012894906511927789
coregulate->consensus->plan->emotion,5,10,0.0004643387815750371,0.000921064750851985
coregulate->consensus->plan->plan,11,33,0.0010215453194650818,0.00303951367781155
coregulate->discuss->consensus->consensus,7,7,0.000650074294205052,0.0006447453255963894
coregulate->discuss->consensus->coregulate,13,14,0.0012072808320950966,0.0012894906511927789
coregulate->discuss->consensus->emotion,5,5,0.0004643387815750371,0.0004605323754259925
coregulate->discuss->consensus->plan,31,29,0.0028789004457652305,0.002671087777470756
coregulate->discuss->coregulate->discuss,5,9,0.0004643387815750371,0.0008289582757667864
coregulate->discuss->discuss->consensus,15,17,0.0013930163447251115,0.0015658100764483743
coregulate->discuss->emotion->cohesion,5,9,0.0004643387815750371,0.0008289582757667864
coregulate->discuss->synthesis->consensus,13,29,0.0012072808320950966,0.002671087777470756
coregulate->emotion->cohesion->consensus,22,20,0.0020430906389301636,0.00184212950170397
coregulate->emotion->cohesion->emotion,9,5,0.0008358098068350668,0.0004605323754259925
coregulate->emotion->consensus->coregulate,5,5,0.0004643387815750371,0.0004605323754259925
coregulate->emotion->consensus->discuss,8,5,0.0007429420505200594,0.0004605323754259925
coregulate->emotion->consensus->plan,18,16,0.0016716196136701336,0.0014737036013631759
coregulate->emotion->plan->plan,5,6,0.0004643387815750371,0.0005526388505111909
coregulate->monitor->discuss->consensus,13,6,0.0012072808320950966,0.0005526388505111909
coregulate->monitor->plan->consensus,6,5,0.0005572065378900445,0.0004605323754259925
coregulate->monitor->plan->plan,7,5,0.000650074294205052,0.0004605323754259925
coregulate->plan->consensus->coregulate,10,9,0.0009286775631500742,0.0008289582757667864
coregulate->plan->consensus->discuss,12,7,0.001114413075780089,0.0006447453255963894
coregulate->plan->consensus->emotion,6,9,0.0005572065378900445,0.0008289582757667864
coregulate->plan->consensus->plan,18,20,0.0016716196136701336,0.00184212950170397
coregulate->plan->emotion->cohesion,15,5,0.0013930163447251115,0.0004605323754259925
coregulate->plan->emotion->consensus,8,12,0.0007429420505200594,0.0011052777010223818
coregulate->plan->monitor->discuss,5,8,0.0004643387815750371,0.0007368518006815879
coregulate->plan->plan->consensus,21,26,0.001950222882615156,0.002394768352215161
coregulate->plan->plan->emotion,18,11,0.0016716196136701336,0.0010131712259371835
coregulate->plan->plan->monitor,6,10,0.0005572065378900445,0.000921064750851985
coregulate->plan->plan->plan,16,31,0.0014858841010401188,0.0028553007276411533
discuss->adapt->cohesion->consensus,8,28,0.0007429420505200594,0.0025789813023855577
discuss->adapt->consensus->coregulate,6,23,0.0005572065378900445,0.0021184489269595653
discuss->adapt->consensus->discuss,7,7,0.000650074294205052,0.0006447453255963894
discuss->adapt->consensus->plan,5,32,0.0004643387815750371,0.0029474072027263517
discuss->cohesion->consensus->coregulate,9,11,0.0008358098068350668,0.0010131712259371835
discuss->cohesion->consensus->discuss,20,7,0.0018573551263001485,0.0006447453255963894
discuss->cohesion->consensus->plan,21,7,0.001950222882615156,0.0006447453255963894
discuss->consensus->consensus->coregulate,8,6,0.0007429420505200594,0.0005526388505111909
discuss->consensus->consensus->plan,21,13,0.001950222882615156,0.0011973841761075805
discuss->consensus->coregulate->consensus,11,11,0.0010215453194650818,0.0010131712259371835
discuss->consensus->coregulate->discuss,29,13,0.0026931649331352154,0.0011973841761075805
discuss->consensus->coregulate->emotion,23,13,0.0021359583952451707,0.0011973841761075805
discuss->consensus->coregulate->monitor,11,8,0.0010215453194650818,0.0007368518006815879
discuss->consensus->coregulate->plan,32,16,0.0029717682020802376,0.0014737036013631759
discuss->consensus->discuss->consensus,68,8,0.006315007429420505,0.0007368518006815879
discuss->consensus->discuss->discuss,36,6,0.0033432392273402673,0.0005526388505111909
discuss->consensus->discuss->synthesis,17,9,0.0015787518573551263,0.0008289582757667864
discuss->consensus->emotion->cohesion,16,8,0.0014858841010401188,0.0007368518006815879
discuss->consensus->emotion->consensus,17,6,0.0015787518573551263,0.0005526388505111909
discuss->consensus->emotion->discuss,7,5,0.000650074294205052,0.0004605323754259925
discuss->consensus->monitor->discuss,11,5,0.0010215453194650818,0.0004605323754259925
discuss->consensus->plan->consensus,89,45,0.008265230312035661,0.004144791378833932
discuss->consensus->plan->discuss,14,12,0.001300148588410104,0.0011052777010223818
discuss->consensus->plan->emotion,46,19,0.004271916790490341,0.0017500230266187713
discuss->consensus->plan->monitor,24,8,0.002228826151560178,0.0007368518006815879
discuss->consensus->plan->plan,95,81,0.008822436849925706,0.007460624481901078
discuss->coregulate->consensus->plan,6,8,0.0005572065378900445,0.0007368518006815879
discuss->coregulate->discuss->consensus,10,14,0.0009286775631500742,0.0012894906511927789
discuss->coregulate->discuss->coregulate,6,6,0.0005572065378900445,0.0005526388505111909
discuss->coregulate->discuss->discuss,6,12,0.0005572065378900445,0.0011052777010223818
discuss->coregulate->emotion->cohesion,10,9,0.0009286775631500742,0.0008289582757667864
discuss->coregulate->plan->consensus,9,11,0.0008358098068350668,0.0010131712259371835
discuss->coregulate->plan->plan,12,13,0.001114413075780089,0.0011973841761075805
discuss->discuss->cohesion->consensus,8,9,0.0007429420505200594,0.0008289582757667864
discuss->discuss->consensus->consensus,6,7,0.0005572065378900445,0.0006447453255963894
discuss->discuss->consensus->coregulate,20,13,0.0018573551263001485,0.0011973841761075805
discuss->discuss->consensus->discuss,36,7,0.0033432392273402673,0.0006447453255963894
discuss->discuss->consensus->emotion,15,9,0.0013930163447251115,0.0008289582757667864
discuss->discuss->consensus->plan,51,37,0.0047362555720653786,0.003407939578152344
discuss->discuss->discuss->consensus,16,26,0.0014858841010401188,0.002394768352215161
discuss->discuss->discuss->discuss,8,19,0.0007429420505200594,0.0017500230266187713
discuss->discuss->discuss->emotion,8,6,0.0007429420505200594,0.0005526388505111909
discuss->discuss->discuss->synthesis,6,13,0.0005572065378900445,0.0011973841761075805
discuss->discuss->emotion->cohesion,10,14,0.0009286775631500742,0.0012894906511927789
discuss->discuss->emotion->consensus,9,14,0.0008358098068350668,0.0012894906511927789
discuss->discuss->synthesis->adapt,5,13,0.0004643387815750371,0.0011973841761075805
discuss->discuss->synthesis->consensus,13,21,0.0012072808320950966,0.0019342359767891683
discuss->emotion->cohesion->consensus,31,28,0.0028789004457652305,0.0025789813023855577
discuss->emotion->cohesion->coregulate,6,9,0.0005572065378900445,0.0008289582757667864
discuss->emotion->cohesion->emotion,5,8,0.0004643387815750371,0.0007368518006815879
discuss->emotion->consensus->consensus,6,8,0.0005572065378900445,0.0007368518006815879
discuss->emotion->consensus->coregulate,8,12,0.0007429420505200594,0.0011052777010223818
discuss->emotion->consensus->plan,29,25,0.0026931649331352154,0.002302661877129962
discuss->emotion->plan->consensus,7,8,0.000650074294205052,0.0007368518006815879
discuss->emotion->plan->plan,5,7,0.0004643387815750371,0.0006447453255963894
discuss->synthesis->adapt->cohesion,5,24,0.0004643387815750371,0.0022105554020447637
discuss->synthesis->adapt->consensus,13,35,0.0012072808320950966,0.003223726627981947
discuss->synthesis->consensus->coregulate,18,20,0.0016716196136701336,0.00184212950170397
discuss->synthesis->consensus->discuss,23,20,0.0021359583952451707,0.00184212950170397
discuss->synthesis->consensus->plan,40,48,0.003714710252600297,0.004421110804089527
discuss->synthesis->plan->plan,5,5,0.0004643387815750371,0.0004605323754259925
emotion->cohesion->consensus->consensus,23,16,0.0021359583952451707,0.0014737036013631759
emotion->cohesion->consensus->coregulate,31,31,0.0028789004457652305,0.0028553007276411533
emotion->cohesion->consensus->discuss,61,19,0.005664933135215453,0.0017500230266187713
emotion->cohesion->consensus->emotion,24,9,0.002228826151560178,0.0008289582757667864
emotion->cohesion->consensus->plan,79,70,0.007336552748885587,0.006447453255963894
emotion->cohesion->coregulate->consensus,6,12,0.0005572065378900445,0.0011052777010223818
emotion->cohesion->coregulate->discuss,5,20,0.0004643387815750371,0.00184212950170397
emotion->cohesion->coregulate->emotion,9,9,0.0008358098068350668,0.0008289582757667864
emotion->cohesion->coregulate->plan,8,11,0.0007429420505200594,0.0010131712259371835
emotion->cohesion->discuss->consensus,5,8,0.0004643387815750371,0.0007368518006815879
emotion->cohesion->emotion->cohesion,16,13,0.0014858841010401188,0.0011973841761075805
emotion->cohesion->emotion->consensus,21,9,0.001950222882615156,0.0008289582757667864
emotion->cohesion->emotion->discuss,9,6,0.0008358098068350668,0.0005526388505111909
emotion->cohesion->plan->consensus,17,13,0.0015787518573551263,0.0011973841761075805
emotion->cohesion->plan->emotion,13,6,0.0012072808320950966,0.0005526388505111909
emotion->cohesion->plan->plan,22,15,0.0020430906389301636,0.0013815971262779773
emotion->consensus->consensus->coregulate,8,6,0.0007429420505200594,0.0005526388505111909
emotion->consensus->consensus->plan,13,10,0.0012072808320950966,0.000921064750851985
emotion->consensus->coregulate->consensus,6,9,0.0005572065378900445,0.0008289582757667864
emotion->consensus->coregulate->discuss,22,20,0.0020430906389301636,0.00184212950170397
emotion->consensus->coregulate->emotion,18,12,0.0016716196136701336,0.0011052777010223818
emotion->consensus->coregulate->plan,22,11,0.0020430906389301636,0.0010131712259371835
emotion->consensus->discuss->adapt,7,6,0.000650074294205052,0.0005526388505111909
emotion->consensus->discuss->consensus,41,9,0.0038075780089153045,0.0008289582757667864
emotion->consensus->discuss->coregulate,7,7,0.000650074294205052,0.0006447453255963894
emotion->consensus->discuss->discuss,20,8,0.0018573551263001485,0.0007368518006815879
emotion->consensus->discuss->emotion,14,5,0.001300148588410104,0.0004605323754259925
emotion->consensus->discuss->synthesis,11,14,0.0010215453194650818,0.0012894906511927789
emotion->consensus->emotion->consensus,13,5,0.0012072808320950966,0.0004605323754259925
emotion->consensus->plan->consensus,47,43,0.004364784546805349,0.003960578428663535
emotion->consensus->plan->discuss,7,11,0.000650074294205052,0.0010131712259371835
emotion->consensus->plan->emotion,25,19,0.0023216939078751857,0.0017500230266187713
emotion->consensus->plan->monitor,14,9,0.001300148588410104,0.0008289582757667864
emotion->consensus->plan->plan,51,56,0.0047362555720653786,0.0051579626047711154
emotion->discuss->consensus->coregulate,13,6,0.0012072808320950966,0.0005526388505111909
emotion->discuss->consensus->plan,27,10,0.002507429420505201,0.000921064750851985
emotion->discuss->synthesis->consensus,14,5,0.001300148588410104,0.0004605323754259925
emotion->emotion->cohesion->consensus,18,7,0.0016716196136701336,0.0006447453255963894
emotion->emotion->cohesion->emotion,5,7,0.0004643387815750371,0.0006447453255963894
emotion->emotion->consensus->discuss,5,6,0.0004643387815750371,0.0005526388505111909
emotion->emotion->consensus->plan,15,21,0.0013930163447251115,0.0019342359767891683
emotion->emotion->emotion->consensus,7,5,0.000650074294205052,0.0004605323754259925
emotion->plan->consensus->coregulate,8,7,0.0007429420505200594,0.0006447453255963894
emotion->plan->consensus->plan,8,14,0.0007429420505200594,0.0012894906511927789
emotion->plan->emotion->cohesion,10,5,0.0009286775631500742,0.0004605323754259925
emotion->plan->plan->consensus,9,10,0.0008358098068350668,0.000921064750851985
emotion->plan->plan->plan,11,20,0.0010215453194650818,0.00184212950170397
monitor->cohesion->consensus->discuss,6,5,0.0005572065378900445,0.0004605323754259925
monitor->consensus->plan->consensus,12,16,0.001114413075780089,0.0014737036013631759
monitor->consensus->plan->plan,7,23,0.000650074294205052,0.0021184489269595653
monitor->discuss->cohesion->consensus,11,5,0.0010215453194650818,0.0004605323754259925
monitor->discuss->consensus->consensus,8,6,0.0007429420505200594,0.0005526388505111909
monitor->discuss->consensus->coregulate,13,8,0.0012072808320950966,0.0007368518006815879
monitor->discuss->consensus->discuss,21,10,0.001950222882615156,0.000921064750851985
monitor->discuss->consensus->plan,27,23,0.002507429420505201,0.0021184489269595653
monitor->discuss->coregulate->discuss,5,8,0.0004643387815750371,0.0007368518006815879
monitor->discuss->discuss->consensus,13,12,0.0012072808320950966,0.0011052777010223818
monitor->discuss->emotion->cohesion,5,9,0.0004643387815750371,0.0008289582757667864
monitor->discuss->emotion->consensus,9,12,0.0008358098068350668,0.0011052777010223818
monitor->discuss->synthesis->consensus,14,20,0.001300148588410104,0.00184212950170397
monitor->emotion->cohesion->consensus,7,9,0.000650074294205052,0.0008289582757667864
monitor->emotion->consensus->plan,8,6,0.0007429420505200594,0.0005526388505111909
monitor->plan->consensus->coregulate,5,11,0.0004643387815750371,0.0010131712259371835
monitor->plan->consensus->plan,12,20,0.001114413075780089,0.00184212950170397
monitor->plan->emotion->cohesion,7,9,0.000650074294205052,0.0008289582757667864
monitor->plan->plan->consensus,19,15,0.0017644873699851412,0.0013815971262779773
monitor->plan->plan->emotion,9,6,0.0008358098068350668,0.0005526388505111909
monitor->plan->plan->plan,17,23,0.0015787518573551263,0.0021184489269595653
plan->cohesion->consensus->plan,15,11,0.0013930163447251115,0.0010131712259371835
plan->consensus->consensus->consensus,6,8,0.0005572065378900445,0.0007368518006815879
plan->consensus->consensus->coregulate,13,11,0.0012072808320950966,0.0010131712259371835
plan->consensus->consensus->discuss,7,9,0.000650074294205052,0.0008289582757667864
plan->consensus->consensus->plan,18,25,0.0016716196136701336,0.002302661877129962
plan->consensus->coregulate->consensus,17,34,0.0015787518573551263,0.0031316201528967485
plan->consensus->coregulate->discuss,35,46,0.00325037147102526,0.004236897853919131
plan->consensus->coregulate->emotion,30,23,0.002786032689450223,0.0021184489269595653
plan->consensus->coregulate->monitor,12,14,0.001114413075780089,0.0012894906511927789
plan->consensus->coregulate->plan,36,41,0.0033432392273402673,0.003776365478493138
plan->consensus->discuss->consensus,56,21,0.005200594353640416,0.0019342359767891683
plan->consensus->discuss->coregulate,8,11,0.0007429420505200594,0.0010131712259371835
plan->consensus->discuss->discuss,33,24,0.003064635958395245,0.0022105554020447637
plan->consensus->discuss->emotion,25,11,0.0023216939078751857,0.0010131712259371835
plan->consensus->discuss->synthesis,15,22,0.0013930163447251115,0.002026342451874367
plan->consensus->emotion->cohesion,18,21,0.0016716196136701336,0.0019342359767891683
plan->consensus->emotion->consensus,19,14,0.0017644873699851412,0.0012894906511927789
plan->consensus->emotion->discuss,8,6,0.0007429420505200594,0.0005526388505111909
plan->consensus->emotion->emotion,5,8,0.0004643387815750371,0.0007368518006815879
plan->consensus->monitor->consensus,5,7,0.0004643387815750371,0.0006447453255963894
plan->consensus->monitor->discuss,8,23,0.0007429420505200594,0.0021184489269595653
plan->consensus->monitor->plan,7,11,0.000650074294205052,0.0010131712259371835
plan->consensus->plan->cohesion,6,8,0.0005572065378900445,0.0007368518006815879
plan->consensus->plan->consensus,63,94,0.005850668647845468,0.008658008658008658
plan->consensus->plan->coregulate,7,6,0.000650074294205052,0.0005526388505111909
plan->consensus->plan->discuss,19,25,0.0017644873699851412,0.002302661877129962
plan->consensus->plan->emotion,52,36,0.0048291233283803865,0.0033158331030671458
plan->consensus->plan->monitor,25,29,0.0023216939078751857,0.002671087777470756
plan->consensus->plan->plan,97,128,0.00900817236255572,0.011789628810905407
plan->discuss->consensus->coregulate,8,11,0.0007429420505200594,0.0010131712259371835
plan->discuss->consensus->plan,30,20,0.002786032689450223,0.00184212950170397
plan->discuss->coregulate->plan,6,5,0.0005572065378900445,0.0004605323754259925
plan->discuss->discuss->consensus,12,9,0.001114413075780089,0.0008289582757667864
plan->discuss->discuss->synthesis,5,7,0.0004643387815750371,0.0006447453255963894
plan->discuss->emotion->consensus,6,9,0.0005572065378900445,0.0008289582757667864
plan->discuss->synthesis->consensus,7,7,0.000650074294205052,0.0006447453255963894
plan->emotion->cohesion->consensus,76,46,0.007057949479940565,0.004236897853919131
plan->emotion->cohesion->coregulate,8,15,0.0007429420505200594,0.0013815971262779773
plan->emotion->cohesion->discuss,10,6,0.0009286775631500742,0.0005526388505111909
plan->emotion->cohesion->emotion,22,13,0.0020430906389301636,0.0011973841761075805
plan->emotion->cohesion->plan,20,14,0.0018573551263001485,0.0012894906511927789
plan->emotion->consensus->consensus,16,8,0.0014858841010401188,0.0007368518006815879
plan->emotion->consensus->coregulate,28,22,0.002600297176820208,0.002026342451874367
plan->emotion->consensus->discuss,37,18,0.003436106983655275,0.0016579165515335729
plan->emotion->consensus->monitor,7,7,0.000650074294205052,0.0006447453255963894
plan->emotion->consensus->plan,47,36,0.004364784546805349,0.0033158331030671458
plan->emotion->emotion->cohesion,9,11,0.0008358098068350668,0.0010131712259371835
plan->emotion->emotion->consensus,8,10,0.0007429420505200594,0.000921064750851985
plan->emotion->plan->consensus,14,8,0.001300148588410104,0.0007368518006815879
plan->emotion->plan->plan,14,15,0.001300148588410104,0.0013815971262779773
plan->monitor->consensus->coregulate,7,5,0.000650074294205052,0.0004605323754259925
plan->monitor->consensus->discuss,7,7,0.000650074294205052,0.0006447453255963894
plan->monitor->consensus->plan,9,20,0.0008358098068350668,0.00184212950170397
plan->monitor->discuss->consensus,22,12,0.0020430906389301636,0.0011052777010223818
plan->monitor->discuss->coregulate,5,8,0.0004643387815750371,0.0007368518006815879
plan->monitor->discuss->discuss,13,20,0.0012072808320950966,0.00184212950170397
plan->monitor->discuss->emotion,13,5,0.0012072808320950966,0.0004605323754259925
plan->monitor->discuss->synthesis,7,9,0.000650074294205052,0.0008289582757667864
plan->monitor->emotion->cohesion,5,7,0.0004643387815750371,0.0006447453255963894
plan->monitor->emotion->consensus,6,5,0.0005572065378900445,0.0004605323754259925
plan->monitor->plan->consensus,7,14,0.000650074294205052,0.0012894906511927789
plan->monitor->plan->emotion,8,6,0.0007429420505200594,0.0005526388505111909
plan->monitor->plan->plan,19,19,0.0017644873699851412,0.0017500230266187713
plan->plan->cohesion->consensus,11,9,0.0010215453194650818,0.0008289582757667864
plan->plan->consensus->consensus,18,30,0.0016716196136701336,0.0027631942525559545
plan->plan->consensus->coregulate,38,75,0.0035289747399702824,0.006907985631389887
plan->plan->consensus->discuss,47,40,0.004364784546805349,0.00368425900340794
plan->plan->consensus->emotion,16,24,0.0014858841010401188,0.0022105554020447637
plan->plan->consensus->monitor,8,27,0.0007429420505200594,0.0024868748273003593
plan->plan->consensus->plan,99,134,0.009193907875185736,0.012342267661416597
plan->plan->discuss->cohesion,5,6,0.0004643387815750371,0.0005526388505111909
plan->plan->discuss->consensus,18,21,0.0016716196136701336,0.0019342359767891683
plan->plan->discuss->discuss,7,15,0.000650074294205052,0.0013815971262779773
plan->plan->discuss->synthesis,7,8,0.000650074294205052,0.0007368518006815879
plan->plan->emotion->cohesion,41,33,0.0038075780089153045,0.00303951367781155
plan->plan->emotion->consensus,56,37,0.005200594353640416,0.003407939578152344
plan->plan->emotion->coregulate,6,7,0.0005572065378900445,0.0006447453255963894
plan->plan->emotion->discuss,22,10,0.0020430906389301636,0.000921064750851985
plan->plan->emotion->emotion,11,19,0.0010215453194650818,0.0017500230266187713
plan->plan->emotion->plan,14,15,0.001300148588410104,0.0013815971262779773
plan->plan->monitor->consensus,14,17,0.001300148588410104,0.0015658100764483743
plan->plan->monitor->discuss,20,24,0.0018573551263001485,0.0022105554020447637
plan->plan->monitor->emotion,7,7,0.000650074294205052,0.0006447453255963894
plan->plan->monitor->plan,15,22,0.0013930163447251115,0.002026342451874367
plan->plan->plan->cohesion,7,7,0.000650074294205052,0.0006447453255963894
plan->plan->plan->consensus,78,129,0.00724368499257058,0.011881735285990605
plan->plan->plan->discuss,9,41,0.0008358098068350668,0.003776365478493138
plan->plan->plan->emotion,50,54,0.0046433878157503715,0.004973749654600719
plan->plan->plan->monitor,20,31,0.0018573551263001485,0.0028553007276411533
plan->plan->plan->plan,83,195,0.007708023774145617,0.017960762641613705
synthesis->adapt->consensus->discuss,6,6,0.0005572065378900445,0.0005526388505111909
synthesis->adapt->consensus->plan,6,17,0.0005572065378900445,0.0015658100764483743
synthesis->consensus->discuss->consensus,10,8,0.0009286775631500742,0.0007368518006815879
synthesis->consensus->plan->consensus,11,13,0.0010215453194650818,0.0011973841761075805
synthesis->consensus->plan->discuss,5,6,0.0004643387815750371,0.0005526388505111909
synthesis->consensus->plan->plan,22,23,0.0020430906389301636,0.0021184489269595653
adapt->cohesion->consensus->plan->consensus,5,7,0.0005051015254066068,0.0007022471910112359
cohesion->consensus->coregulate->discuss->consensus,7,5,0.0007071421355692494,0.0005016051364365971
cohesion->consensus->discuss->consensus->plan,14,5,0.0014142842711384988,0.0005016051364365971
cohesion->consensus->plan->consensus->coregulate,5,11,0.0005051015254066068,0.0011035313001605137
cohesion->consensus->plan->consensus->discuss,10,5,0.0010102030508132135,0.0005016051364365971
cohesion->consensus->plan->consensus->plan,16,11,0.0016163248813011416,0.0011035313001605137
cohesion->consensus->plan->emotion->cohesion,8,12,0.0008081624406505708,0.001203852327447833
cohesion->consensus->plan->plan->consensus,15,14,0.0015153045762198202,0.0014044943820224719
cohesion->consensus->plan->plan->emotion,10,7,0.0010102030508132135,0.0007022471910112359
cohesion->consensus->plan->plan->plan,15,10,0.0015153045762198202,0.0010032102728731941
cohesion->plan->consensus->plan->plan,6,6,0.000606121830487928,0.0006019261637239165
consensus->consensus->plan->consensus->plan,13,15,0.0013132639660571775,0.0015048154093097914
consensus->consensus->plan->plan->consensus,9,12,0.0009091827457318921,0.001203852327447833
consensus->consensus->plan->plan->plan,5,10,0.0005051015254066068,0.0010032102728731941
consensus->coregulate->consensus->plan->consensus,5,7,0.0005051015254066068,0.0007022471910112359
consensus->coregulate->consensus->plan->plan,6,15,0.000606121830487928,0.0015048154093097914
consensus->coregulate->discuss->consensus->coregulate,8,7,0.0008081624406505708,0.0007022471910112359
consensus->coregulate->discuss->consensus->plan,22,14,0.0022224467117890694,0.0014044943820224719
consensus->coregulate->discuss->discuss->consensus,6,10,0.000606121830487928,0.0010032102728731941
consensus->coregulate->discuss->emotion->cohesion,5,5,0.0005051015254066068,0.0005016051364365971
consensus->coregulate->discuss->synthesis->consensus,9,12,0.0009091827457318921,0.001203852327447833
consensus->coregulate->emotion->cohesion->consensus,14,8,0.0014142842711384988,0.0008025682182985554
consensus->coregulate->emotion->consensus->plan,11,11,0.0011112233558945347,0.0011035313001605137
consensus->coregulate->plan->consensus->plan,14,9,0.0014142842711384988,0.0009028892455858748
consensus->coregulate->plan->plan->consensus,11,13,0.0011112233558945347,0.0013041733547351525
consensus->coregulate->plan->plan->plan,10,16,0.0010102030508132135,0.0016051364365971107
consensus->discuss->consensus->coregulate->plan,7,5,0.0007071421355692494,0.0005016051364365971
consensus->discuss->consensus->plan->consensus,30,9,0.0030306091524396404,0.0009028892455858748
consensus->discuss->consensus->plan->plan,30,16,0.0030306091524396404,0.0016051364365971107
consensus->discuss->emotion->cohesion->consensus,12,7,0.001212243660975856,0.0007022471910112359
consensus->discuss->synthesis->adapt->consensus,5,5,0.0005051015254066068,0.0005016051364365971
consensus->discuss->synthesis->consensus->plan,13,18,0.0013132639660571775,0.0018057784911717496
consensus->emotion->cohesion->consensus->plan,10,9,0.0010102030508132135,0.0009028892455858748
consensus->emotion->consensus->plan->plan,6,10,0.000606121830487928,0.0010032102728731941
consensus->monitor->discuss->consensus->plan,5,6,0.0005051015254066068,0.0006019261637239165
consensus->plan->consensus->consensus->coregulate,7,5,0.0007071421355692494,0.0005016051364365971
consensus->plan->consensus->consensus->plan,9,6,0.0009091827457318921,0.0006019261637239165
consensus->plan->consensus->coregulate->discuss,15,18,0.0015153045762198202,0.0018057784911717496
consensus->plan->consensus->coregulate->emotion,14,8,0.0014142842711384988,0.0008025682182985554
